,stnode,endnode,osm_id,infra_type,length,geometry
84,4560,8009,654634891,track,0.043981835028625,"LINESTRING (92.3100565 20.7971262, 92.3101437 20.7975149)"
85,9271,22,647435663,unclassified,0.071161294105328,"LINESTRING (92.3099466 20.7969156, 92.3100378 20.7968905, 92.3101142 20.7968504, 92.3102054 20.7968266, 92.3102631 20.7968153, 92.3103945 20.7968065, 92.3104548 20.7968053, 92.31047359999999 20.7968253, 92.31049369999999 20.7969432)"
86,9271,2246,647435663,unclassified,0.037144076470636,"LINESTRING (92.30959439999999 20.7968713, 92.30965550000001 20.7968817, 92.3097856 20.796903, 92.3098849 20.7969193, 92.3099466 20.7969156)"
87,9271,2757,654634894,unclassified,0.009338164111974,"LINESTRING (92.3099466 20.7969156, 92.3099385 20.7968316)"
88,24,3622,525112873,unclassified,0.2133614496026,"LINESTRING (92.2970933 20.8380168, 92.296781 20.8379688, 92.2961222 20.8378419, 92.2957816 20.8377828, 92.2954522 20.8377432, 92.295072 20.8377033)"
89,3622,24,525112873,unclassified,0.2133614496026,"LINESTRING (92.2970933 20.8380168, 92.296781 20.8379688, 92.2961222 20.8378419, 92.2957816 20.8377828, 92.2954522 20.8377432, 92.295072 20.8377033)"
90,3622,903,525112873,unclassified,0.254225656079859,"LINESTRING (92.2993329 20.8374893, 92.2991949 20.8374493, 92.29906750000001 20.8374393, 92.2989656 20.837413, 92.2988462 20.8373754, 92.2987349 20.8373591, 92.298697 20.8373707, 92.2985874 20.8374042, 92.2985575 20.8374317, 92.2985043 20.8374807, 92.2984422 20.8375269, 92.2983527 20.8375935, 92.298283 20.8375872, 92.29815960000001 20.8376148, 92.297878 20.8377401, 92.2976594 20.8378416, 92.297473 20.8378567, 92.2973281 20.8379294, 92.297202 20.8380021, 92.2970933 20.8380168)"
91,3622,6342,677639397,unclassified,0.287815596897434,"LINESTRING (92.2970933 20.8380168, 92.29696199999999 20.8382415, 92.29680639999999 20.8384282, 92.2967447 20.8386789, 92.29670179999999 20.8389471, 92.2964872 20.8389421, 92.2962914 20.8389101, 92.29623650000001 20.8391414, 92.2960728 20.8393043, 92.2958958 20.8394171, 92.2957952 20.8394986, 92.2955525 20.8398295)"
92,26,3334,383941493,unclassified,0.124581849810492,"LINESTRING (92.0187827 21.4227285, 92.0199647 21.4229312)"
93,3334,26,383941493,unclassified,0.124581849810492,"LINESTRING (92.0187827 21.4227285, 92.0199647 21.4229312)"
94,3334,1802,383941494,residential,0.096204081216647,"LINESTRING (92.0187827 21.4227285, 92.01838360000001 21.4226424, 92.01837260000001 21.4225506, 92.0183215 21.4223072, 92.0181681 21.4222877)"
95,3334,7472,383941493,unclassified,0.228040842172657,"LINESTRING (92.0183866 21.4247544, 92.0187827 21.4227285)"
96,27,3818,527424874,residential,0.247290454753122,"LINESTRING (92.1522202 21.1646968, 92.15274100000001 21.164708, 92.1534273 21.164694, 92.1545878 21.1645294)"
97,3818,27,527424874,residential,0.247290454753122,"LINESTRING (92.1522202 21.1646968, 92.15274100000001 21.164708, 92.1534273 21.164694, 92.1545878 21.1645294)"
98,3818,7951,526973380,secondary,0.331056616392968,"LINESTRING (92.15241109999999 21.161722, 92.1523062 21.1626072, 92.1522774 21.1630598, 92.1522397 21.1634519, 92.152187 21.1636252, 92.1521979 21.1640459, 92.15219949999999 21.1641084, 92.1522094 21.164301, 92.1522202 21.1646968)"
99,3818,9539,527424873,secondary,0.072388034560079,"LINESTRING (92.1522202 21.1646968, 92.15222489999999 21.1648178, 92.15222970000001 21.1652281, 92.1522348 21.1653504)"
100,28,790,556342483,residential,0.60586860244004,"LINESTRING (92.1494878 21.2075423, 92.149644 21.2075797, 92.14972349999999 21.2076145, 92.1497798 21.2076488, 92.149809 21.2076866, 92.1498254 21.2077376, 92.14984819999999 21.2080007, 92.1498831 21.2080784, 92.1499259 21.2081405, 92.1499719 21.2081777, 92.15021900000001 21.2083402, 92.15033769999999 21.2084296, 92.15045840000001 21.2085358, 92.1506004 21.2086877, 92.1506643 21.2087484, 92.1509063 21.2089291, 92.1509626 21.2090129, 92.15098589999999 21.2091266, 92.1509752 21.2092658, 92.1509712 21.2093484, 92.1509877 21.209503, 92.1510816 21.2099391, 92.1511046 21.2101073, 92.15116070000001 21.2102163, 92.1512563 21.2105064, 92.1512946 21.2105869, 92.1513475 21.2106624, 92.1516099 21.2110138, 92.1517183 21.2110959, 92.15175929999999 21.211122, 92.1518399 21.2111616, 92.1519219 21.2111942, 92.1520216 21.2112261, 92.1520634 21.2112355, 92.1521255 21.2112362, 92.1521825 21.2112452, 92.15222230000001 21.2112696, 92.1522552 21.2113004, 92.15236609999999 21.2114243, 92.15245609999999 21.2115621, 92.1525322 21.2116831, 92.1525614 21.2117245)"
101,28,3636,603930809,residential,0.284793918446601,"LINESTRING (92.1517245 21.2076892, 92.15155609999999 21.2076056, 92.1513952 21.2075438, 92.15131340000001 21.2075487, 92.15123149999999 21.2075535, 92.1511332 21.207574, 92.1510444 21.20761, 92.1509539 21.2076156, 92.15077290000001 21.2075375, 92.1505362 21.2072194, 92.1504611 21.2071237, 92.1503936 21.207064, 92.15035589999999 21.2070418, 92.1503364 21.2070485, 92.15029610000001 21.2070631, 92.15011629999999 21.207134, 92.1500413 21.2071656, 92.1500049 21.2072001, 92.1498852 21.2073575, 92.149816 21.2074231, 92.1494878 21.2075423)"
102,28,6992,603930809,residential,0.050254876825512,"LINESTRING (92.1494878 21.2075423, 92.1493885 21.2075742, 92.14928449999999 21.2076077, 92.1491544 21.2076496, 92.1491414 21.2076538, 92.1490247 21.2076688)"
103,790,28,556342483,residential,0.60586860244004,"LINESTRING (92.1494878 21.2075423, 92.149644 21.2075797, 92.14972349999999 21.2076145, 92.1497798 21.2076488, 92.149809 21.2076866, 92.1498254 21.2077376, 92.14984819999999 21.2080007, 92.1498831 21.2080784, 92.1499259 21.2081405, 92.1499719 21.2081777, 92.15021900000001 21.2083402, 92.15033769999999 21.2084296, 92.15045840000001 21.2085358, 92.1506004 21.2086877, 92.1506643 21.2087484, 92.1509063 21.2089291, 92.1509626 21.2090129, 92.15098589999999 21.2091266, 92.1509752 21.2092658, 92.1509712 21.2093484, 92.1509877 21.209503, 92.1510816 21.2099391, 92.1511046 21.2101073, 92.15116070000001 21.2102163, 92.1512563 21.2105064, 92.1512946 21.2105869, 92.1513475 21.2106624, 92.1516099 21.2110138, 92.1517183 21.2110959, 92.15175929999999 21.211122, 92.1518399 21.2111616, 92.1519219 21.2111942, 92.1520216 21.2112261, 92.1520634 21.2112355, 92.1521255 21.2112362, 92.1521825 21.2112452, 92.15222230000001 21.2112696, 92.1522552 21.2113004, 92.15236609999999 21.2114243, 92.15245609999999 21.2115621, 92.1525322 21.2116831, 92.1525614 21.2117245)"
104,790,5902,623035198,residential,0.059838237120849,"LINESTRING (92.1525614 21.2117245, 92.1526801 21.2117272, 92.15281349999999 21.2117491, 92.153024 21.2117858, 92.1531272 21.2118159)"
105,790,8631,555939696,residential,0.50012770950174,"LINESTRING (92.1480028 21.2119968, 92.1481122 21.211981, 92.1482204 21.2119806, 92.1483896 21.2119754, 92.1484896 21.2119722, 92.14869400000001 21.2119379, 92.14892740000001 21.2119151, 92.1490549 21.2119468, 92.14912529999999 21.2119506, 92.14929359999999 21.2119906, 92.149472 21.2119981, 92.1496061 21.2119672, 92.1496578 21.2119537, 92.149689 21.2119533, 92.1499065 21.2119447, 92.1500063 21.2119656, 92.1500648 21.2119778, 92.1502874 21.2118953, 92.15055630000001 21.2118015, 92.15079299999999 21.2116952, 92.150874 21.2116835, 92.1509224 21.2116859, 92.1510009 21.2116922, 92.1510785 21.2117125, 92.1511182 21.2117325, 92.1511606 21.2117694, 92.1512396 21.2118565, 92.1513403 21.2119523, 92.1513767 21.2119743, 92.1514136 21.2119845, 92.15144789999999 21.2119903, 92.1515192 21.2119841, 92.15166979999999 21.2119578, 92.1518277 21.2119397, 92.1519825 21.2119048, 92.1520671 21.2118961, 92.1521462 21.2118957, 92.1522367 21.2118822, 92.15227489999999 21.211864, 92.1523557 21.21182, 92.1524361 21.2117741, 92.1525237 21.2117349, 92.1525614 21.2117245)"
106,3636,28,603930809,residential,0.284793918446601,"LINESTRING (92.1517245 21.2076892, 92.15155609999999 21.2076056, 92.1513952 21.2075438, 92.15131340000001 21.2075487, 92.15123149999999 21.2075535, 92.1511332 21.207574, 92.1510444 21.20761, 92.1509539 21.2076156, 92.15077290000001 21.2075375, 92.1505362 21.2072194, 92.1504611 21.2071237, 92.1503936 21.207064, 92.15035589999999 21.2070418, 92.1503364 21.2070485, 92.15029610000001 21.2070631, 92.15011629999999 21.207134, 92.1500413 21.2071656, 92.1500049 21.2072001, 92.1498852 21.2073575, 92.149816 21.2074231, 92.1494878 21.2075423)"
107,3636,1760,603930809,residential,0.13947401597518,"LINESTRING (92.15294249999999 21.2080757, 92.15278379999999 21.208105, 92.1527145 21.2081098, 92.1526772 21.2081122, 92.1526226 21.2081156, 92.1525608 21.208116, 92.152507 21.2081047, 92.15246140000001 21.2080897, 92.152434 21.2080738, 92.1522099 21.2079789, 92.1520302 21.2078812, 92.1519139 21.2077937, 92.1518008 21.2077286, 92.1517245 21.2076892)"
108,3636,6006,555087460,track,0.198601339953251,"LINESTRING (92.1517245 21.2076892, 92.15175360000001 21.2076169, 92.15176529999999 21.2074885, 92.1517606 21.207372, 92.1517747 21.2072479, 92.1517948 21.2071593, 92.1519239 21.2071482, 92.1521039 21.2071413, 92.15223829999999 21.2071417, 92.1524763 21.2072161, 92.1526121 21.2072354, 92.15265840000001 21.207242, 92.15285660000001 21.207259, 92.15311730000001 21.2072577)"
109,6992,28,603930809,residential,0.050254876825512,"LINESTRING (92.1494878 21.2075423, 92.1493885 21.2075742, 92.14928449999999 21.2076077, 92.1491544 21.2076496, 92.1491414 21.2076538, 92.1490247 21.2076688)"
110,6992,3447,603930809,residential,0.21138378683657,"LINESTRING (92.1490247 21.2076688, 92.1489 21.2075913, 92.1487159 21.2073609, 92.1486199 21.2071958, 92.14860109999999 21.2071634, 92.1485201 21.2070149, 92.1484938 21.2069325, 92.14849030000001 21.2067886, 92.14848019999999 21.2066988, 92.1484272 21.2064595, 92.1483953 21.2063043, 92.1483734 21.2061659, 92.14834980000001 21.2060718, 92.1483224 21.2059444)"
111,6992,5632,555939688,track,0.172254295174531,"LINESTRING (92.1490247 21.2076688, 92.1489564 21.2078028, 92.1489186 21.2078558, 92.1488263 21.2079488, 92.1488176 21.2079663, 92.1488071 21.2080085, 92.1487552 21.2080657, 92.14862720000001 21.2081958, 92.1485911 21.2083203, 92.14855590000001 21.2083704, 92.1485464 21.2083876, 92.1483748 21.2086174, 92.1483149 21.2086513, 92.1482451 21.2087012, 92.1481612 21.2088226, 92.14809409999999 21.208925)"
112,29,1531,527258678,tertiary,0.625537732263751,"LINESTRING (92.1407032 21.0707546, 92.14160440000001 21.0714032, 92.1418022 21.0714619, 92.1423461 21.0718142, 92.1432674 21.0723067, 92.14414979999999 21.0727647, 92.1450135 21.0732903, 92.1452589 21.0733316, 92.1455553 21.0734693, 92.1458506 21.0736227)"
113,29,9142,604765121,tertiary,0.109751696104536,"LINESTRING (92.1458506 21.0736227, 92.1460091 21.0734987, 92.1466563 21.0731562, 92.14675389999999 21.0731155)"
114,29,9327,604765121,tertiary,0.105458506682528,"LINESTRING (92.1450712 21.0742327, 92.1458506 21.0736227)"
115,1531,29,527258678,tertiary,0.625537732263751,"LINESTRING (92.1407032 21.0707546, 92.14160440000001 21.0714032, 92.1418022 21.0714619, 92.1423461 21.0718142, 92.1432674 21.0723067, 92.14414979999999 21.0727647, 92.1450135 21.0732903, 92.1452589 21.0733316, 92.1455553 21.0734693, 92.1458506 21.0736227)"
116,1531,2554,527234514,secondary,0.510659963374464,"LINESTRING (92.1407032 21.0707546, 92.1401922 21.0712542, 92.1397644 21.071738, 92.1393437 21.0722607, 92.1385416 21.0732374, 92.137953 21.0739769, 92.1376471 21.0743611)"
117,1531,8886,527234514,secondary,1.04245319894237,"LINESTRING (92.1474463 21.0637845, 92.1465182 21.064778, 92.14495890000001 21.0663691, 92.1447405 21.0665987, 92.1439761 21.0673753, 92.14305640000001 21.0683303, 92.14265090000001 21.0687443, 92.1420001 21.0694134, 92.1409955 21.0704421, 92.1407032 21.0707546)"
118,9142,29,604765121,tertiary,0.109751696104536,"LINESTRING (92.1458506 21.0736227, 92.1460091 21.0734987, 92.1466563 21.0731562, 92.14675389999999 21.0731155)"
119,9142,326,603532429,unclassified,0.420603754296187,"LINESTRING (92.15012609999999 21.0751645, 92.1499956 21.0750819, 92.14978069999999 21.0749861, 92.1496126 21.0748989, 92.14949590000001 21.0748227, 92.1493768 21.0747094, 92.14923899999999 21.0745917, 92.1490546 21.0745002, 92.1488981 21.0744087, 92.148695 21.0742692, 92.14841010000001 21.0741124, 92.1481603 21.0739402, 92.1478917 21.0737267, 92.1476979 21.0735916, 92.1475368 21.0734892, 92.14732429999999 21.0733302, 92.1472753 21.0732997, 92.1470815 21.0732495, 92.1468947 21.0731798, 92.14675389999999 21.0731155)"
120,9142,8271,604765121,tertiary,0.592904911520677,"LINESTRING (92.14675389999999 21.0731155, 92.1468193 21.0730238, 92.1469285 21.0728483, 92.14714050000001 21.0724519, 92.1474618 21.0720873, 92.1479009 21.0717086, 92.1483978 21.0713177, 92.14870019999999 21.0710991, 92.14902789999999 21.0708399, 92.1492856 21.0705435, 92.1495278 21.0702461, 92.149702 21.0700244, 92.1498603 21.0698101, 92.15006649999999 21.0695254, 92.1502814 21.0693096, 92.1504942 21.0691381)"
121,9327,29,604765121,tertiary,0.105458506682528,"LINESTRING (92.1450712 21.0742327, 92.1458506 21.0736227)"
122,9327,4354,604765121,tertiary,0.079937731076655,"LINESTRING (92.1444769 21.0746911, 92.14449879999999 21.0746742, 92.1450712 21.0742327)"
123,9327,7670,527258677,tertiary,0.160751751111229,"LINESTRING (92.1450712 21.0742327, 92.1448888 21.0741476, 92.14443009999999 21.0738072, 92.1440036 21.0734093, 92.14389629999999 21.0733016)"
124,31,8642,647788264,unclassified,0.175879374374972,"LINESTRING (92.2947076 20.816317, 92.29478 20.8162643, 92.29482109999999 20.8161612, 92.294831 20.8161365, 92.29489270000001 20.815961, 92.29493290000001 20.8157253, 92.29498649999999 20.8155172, 92.295 20.8153643, 92.29506430000001 20.8151762, 92.2951877 20.8149807, 92.2952896 20.8148653)"
125,8642,31,647788264,unclassified,0.175879374374972,"LINESTRING (92.2947076 20.816317, 92.29478 20.8162643, 92.29482109999999 20.8161612, 92.294831 20.8161365, 92.29489270000001 20.815961, 92.29493290000001 20.8157253, 92.29498649999999 20.8155172, 92.295 20.8153643, 92.29506430000001 20.8151762, 92.2951877 20.8149807, 92.2952896 20.8148653)"
126,8642,86,647788263,unclassified,0.225603959351316,"LINESTRING (92.2947076 20.816317, 92.29466739999999 20.8163972, 92.2946352 20.8164724, 92.2944286 20.8166203, 92.2943106 20.8167457, 92.2942328 20.8168711, 92.29418990000001 20.8169588, 92.2939432 20.8169287, 92.29370710000001 20.8169413, 92.2935167 20.8169463, 92.29341479999999 20.8169463, 92.2933397 20.8169087, 92.29332359999999 20.8167206, 92.29331550000001 20.8166304, 92.2931841 20.8166165)"
127,8642,413,647788264,unclassified,0.126465550172906,"LINESTRING (92.2935548 20.8160016, 92.293801 20.8161139, 92.2941551 20.8162142, 92.2943374 20.8162844, 92.2946271 20.816327, 92.2947076 20.816317)"
128,32,5410,655610107,residential,0.196484367899538,"LINESTRING (92.22205649999999 21.0744953, 92.22188559999999 21.0744767, 92.2216925 21.0744717, 92.2216549 21.0744942, 92.2216281 21.0745242, 92.2215557 21.0745418, 92.22148060000001 21.0745393, 92.2213411 21.0745017, 92.2211963 21.0745067, 92.22101929999999 21.0745017, 92.22082349999999 21.0745092, 92.2207162 21.0744917, 92.22062769999999 21.0745167, 92.2205713 21.0745493, 92.22052840000001 21.0746569, 92.2204775 21.074777, 92.2203938 21.0748258)"
129,5410,32,655610107,residential,0.196484367899538,"LINESTRING (92.22205649999999 21.0744953, 92.22188559999999 21.0744767, 92.2216925 21.0744717, 92.2216549 21.0744942, 92.2216281 21.0745242, 92.2215557 21.0745418, 92.22148060000001 21.0745393, 92.2213411 21.0745017, 92.2211963 21.0745067, 92.22101929999999 21.0745017, 92.22082349999999 21.0745092, 92.2207162 21.0744917, 92.22062769999999 21.0745167, 92.2205713 21.0745493, 92.22052840000001 21.0746569, 92.2204775 21.074777, 92.2203938 21.0748258)"
130,5410,1123,655610101,secondary,0.147856566985306,"LINESTRING (92.2227326 21.0733378, 92.2224593 21.0736209, 92.22223510000001 21.0740593, 92.22205649999999 21.0744953)"
131,5410,7821,655610101,secondary,0.209538735588658,"LINESTRING (92.22205649999999 21.0744953, 92.22167090000001 21.0754368, 92.2213234 21.0762583)"
132,33,3328,529158518,residential,0.344573475819846,"LINESTRING (92.08779389999999 21.4476015, 92.0879817 21.4475865, 92.0881078 21.447549, 92.088258 21.4474617, 92.08839209999999 21.4473693, 92.08852349999999 21.4472794, 92.08864149999999 21.4472495, 92.0888346 21.447252, 92.088899 21.447197, 92.0889124 21.4471097, 92.088891 21.446895, 92.0889124 21.4468176, 92.0889875 21.4467651, 92.089127 21.4467252, 92.0893416 21.4466403, 92.0894864 21.4465779, 92.0896018 21.4464905, 92.0896661 21.4464007, 92.08985389999999 21.4461086, 92.089996 21.4458839, 92.0900658 21.445764)"
133,3328,33,529158518,residential,0.344573475819846,"LINESTRING (92.08779389999999 21.4476015, 92.0879817 21.4475865, 92.0881078 21.447549, 92.088258 21.4474617, 92.08839209999999 21.4473693, 92.08852349999999 21.4472794, 92.08864149999999 21.4472495, 92.0888346 21.447252, 92.088899 21.447197, 92.0889124 21.4471097, 92.088891 21.446895, 92.0889124 21.4468176, 92.0889875 21.4467651, 92.089127 21.4467252, 92.0893416 21.4466403, 92.0894864 21.4465779, 92.0896018 21.4464905, 92.0896661 21.4464007, 92.08985389999999 21.4461086, 92.089996 21.4458839, 92.0900658 21.445764)"
134,3328,1422,529158531,unclassified,0.563482815973964,"LINESTRING (92.0921585 21.4469017, 92.0920613 21.4468575, 92.09171000000001 21.4467202, 92.09134520000001 21.4466528, 92.0909724 21.4466054, 92.0907363 21.4466029, 92.0904306 21.4466528, 92.09030180000001 21.4466952, 92.0902052 21.4467651, 92.0901301 21.4468875, 92.0901114 21.4470373, 92.09015429999999 21.4471696, 92.09017040000001 21.447247, 92.09017040000001 21.4473019, 92.0901382 21.4473543, 92.0900094 21.4474542, 92.08989680000001 21.4475091, 92.08972780000001 21.4475266, 92.089524 21.4475316, 92.08934429999999 21.447559, 92.0891967 21.4476239, 92.0890546 21.4477163, 92.0889339 21.4477762, 92.0888025 21.4478162, 92.08849669999999 21.4478511, 92.0881641 21.4478761, 92.08800050000001 21.4478886, 92.0878905 21.4478911, 92.0878261 21.4478586, 92.0878074 21.4477737, 92.08779389999999 21.4476015)"
135,3328,6539,529158531,unclassified,0.073419369800557,"LINESTRING (92.08779389999999 21.4476015, 92.08778049999999 21.4475565, 92.0877323 21.4475465, 92.0876008 21.4475715, 92.0873407 21.4475965, 92.0871288 21.4476199)"
136,34,295,162212378,tertiary,1.037220550208178,"LINESTRING (92.0002654 21.5008927, 92.00043479999999 21.5010758, 92.00220040000001 21.502986, 92.0037146 21.5047051, 92.00445879999999 21.5055217, 92.0061219 21.5074367, 92.00670390000001 21.5080644)"
137,34,2216,531996438,road,1.434638226667304,"LINESTRING (91.9966696 21.5025838, 91.99721510000001 21.5034633, 91.9975744 21.5039566, 91.99822760000001 21.5045872, 91.99858500000001 21.5047707, 91.9988931 21.5054013, 92.0007664 21.5078551, 92.0011485 21.508222, 92.00147490000001 21.5083682, 92.0018817 21.5085943, 92.002674 21.5091213, 92.0042665 21.5093113, 92.0045119 21.5093043, 92.00478409999999 21.5092425, 92.0054706 21.5089513, 92.0060659 21.5086552, 92.0062051 21.508542, 92.006539 21.5082146, 92.00670390000001 21.5080644)"
