,node_ID,y,x,geometry
420,420,21.8726653,92.0444997,POINT (92.0444997 21.8726653)
421,421,21.1445043,92.2001925,POINT (92.2001925 21.1445043)
422,422,21.0804321,92.2173653,POINT (92.2173653 21.0804321)
423,423,21.1665539,92.1633035,POINT (92.1633035 21.1665539)
424,424,21.3303026,92.1534249,POINT (92.1534249 21.3303026)
425,425,21.2566966,92.1092556,POINT (92.1092556 21.2566966)
426,426,21.4190673,92.0612847,POINT (92.0612847 21.4190673)
427,427,21.1512954,92.1779583,POINT (92.1779583 21.1512954)
428,428,21.1766758,92.1457883,POINT (92.14578830000001 21.1766758)
429,429,21.8199341,92.0121412,POINT (92.0121412 21.8199341)
430,430,21.3825926,92.0626804,POINT (92.0626804 21.3825926)
431,431,21.47805,92.0949786,POINT (92.0949786 21.47805)
432,432,21.4410227,92.190922,POINT (92.190922 21.4410227)
433,433,21.2328397,92.1615399,POINT (92.16153989999999 21.2328397)
434,434,21.1462148,92.1335578,POINT (92.13355780000001 21.1462148)
435,435,21.2444255,92.1392397,POINT (92.1392397 21.2444255)
436,436,21.4776033,92.0318282,POINT (92.03182820000001 21.4776033)
437,437,21.3495169,92.0284478,POINT (92.0284478 21.3495169)
438,438,20.9550497,92.2164772,POINT (92.2164772 20.9550497)
439,439,21.7100613,92.0330018,POINT (92.03300179999999 21.7100613)
440,440,21.3365411,92.0724383,POINT (92.0724383 21.3365411)
441,441,21.4991831,91.9956907,POINT (91.9956907 21.4991831)
442,442,21.3389246,92.091262,POINT (92.091262 21.3389246)
443,443,21.8138051,92.0240005,POINT (92.0240005 21.8138051)
444,444,21.7521301,91.9842073,POINT (91.98420729999999 21.7521301)
445,445,21.8489818,91.9473273,POINT (91.9473273 21.8489818)
446,446,21.5515426,91.9301116,POINT (91.9301116 21.5515426)
447,447,21.5381471,91.9529909,POINT (91.9529909 21.5381471)
448,448,21.4289394,91.978504,POINT (91.978504 21.4289394)
449,449,21.4441735,91.9619237,POINT (91.9619237 21.4441735)
450,450,21.4688112,91.9953945,POINT (91.9953945 21.4688112)
451,451,21.4758065,91.9977017,POINT (91.99770169999999 21.4758065)
452,452,21.5020643,92.0233485,POINT (92.0233485 21.5020643)
453,453,21.2007312,92.1612576,POINT (92.1612576 21.2007312)
454,454,21.4660486,92.0929341,POINT (92.09293409999999 21.4660486)
455,455,21.0275817,92.2345939,POINT (92.23459389999999 21.0275817)
456,456,21.2712742,92.1528643,POINT (92.1528643 21.2712742)
457,457,21.2932156,92.0898912,POINT (92.0898912 21.2932156)
458,458,21.2140101,92.1100938,POINT (92.1100938 21.2140101)
459,459,21.5228813,92.0785527,POINT (92.0785527 21.5228813)
460,460,21.540154,91.952545,POINT (91.952545 21.540154)
461,461,20.7615345,92.3312955,POINT (92.3312955 20.7615345)
462,462,20.8135717,92.3197621,POINT (92.31976210000001 20.8135717)
463,463,20.7589175,92.3306901,POINT (92.3306901 20.7589175)
464,464,20.8167206,92.2902819,POINT (92.2902819 20.8167206)
465,465,20.7756426,92.3312517,POINT (92.3312517 20.7756426)
466,466,20.7841907,92.3343407,POINT (92.3343407 20.7841907)
467,467,20.9443625,92.2603595,POINT (92.26035950000001 20.9443625)
468,468,20.8223139,92.3098701,POINT (92.3098701 20.8223139)
469,469,20.9586442,92.2544889,POINT (92.2544889 20.9586442)
470,470,21.2777553,92.1624157,POINT (92.1624157 21.2777553)
471,471,21.7016053,92.0656116,POINT (92.0656116 21.7016053)
472,472,21.8745487,92.0796876,POINT (92.0796876 21.8745487)
473,473,21.2403874,92.1307965,POINT (92.1307965 21.2403874)
474,474,21.3778633,92.1110621,POINT (92.1110621 21.3778633)
475,475,21.2315297,92.1551509,POINT (92.1551509 21.2315297)
476,476,21.7043097,92.0295257,POINT (92.02952569999999 21.7043097)
477,477,21.5157413,91.9420849,POINT (91.9420849 21.5157413)
478,478,21.179032,92.1590132,POINT (92.1590132 21.179032)
479,479,21.6959661,92.024526,POINT (92.02452599999999 21.6959661)
480,480,21.2134187,92.1603423,POINT (92.1603423 21.2134187)
481,481,21.4267585,92.1300981,POINT (92.1300981 21.4267585)
482,482,21.559052,92.0512807,POINT (92.05128070000001 21.559052)
483,483,21.2852239,92.1002292,POINT (92.1002292 21.2852239)
484,484,21.1582754,92.1997547,POINT (92.1997547 21.1582754)
485,485,21.5267153,92.0745009,POINT (92.0745009 21.5267153)
486,486,21.4843648,92.0254457,POINT (92.02544570000001 21.4843648)
487,487,21.3257228,92.0943922,POINT (92.0943922 21.3257228)
488,488,21.5190392,92.0100099,POINT (92.0100099 21.5190392)
489,489,21.564452,92.0762856,POINT (92.07628560000001 21.564452)
490,490,21.4226452,91.9986191,POINT (91.9986191 21.4226452)
491,491,21.2481723,92.1711624,POINT (92.1711624 21.2481723)
492,492,21.2300996,92.1558684,POINT (92.1558684 21.2300996)
493,493,21.4317699,91.9782112,POINT (91.9782112 21.4317699)
494,494,21.7505214,92.1507881,POINT (92.1507881 21.7505214)
495,495,21.4229599,92.1076521,POINT (92.1076521 21.4229599)
496,496,21.2454705,92.1376896,POINT (92.1376896 21.2454705)
497,497,21.7063967,91.960447,POINT (91.960447 21.7063967)
498,498,21.4541969,91.9558397,POINT (91.9558397 21.4541969)
499,499,21.4501056,91.9678522,POINT (91.9678522 21.4501056)
500,500,21.4993762,91.9948212,POINT (91.9948212 21.4993762)
501,501,21.4359101,91.9791053,POINT (91.9791053 21.4359101)
502,502,21.8882459,91.8570565,POINT (91.8570565 21.8882459)
503,503,21.5148308,91.9668228,POINT (91.9668228 21.5148308)
504,504,21.7659273,91.9364649,POINT (91.9364649 21.7659273)
505,505,21.881231,91.9561918,POINT (91.9561918 21.881231)
506,506,21.4665909,91.9955293,POINT (91.9955293 21.4665909)
507,507,21.5715958,92.0935231,POINT (92.0935231 21.5715958)
508,508,21.2045903,92.1485649,POINT (92.1485649 21.2045903)
509,509,21.2491528,92.109609,POINT (92.10960900000001 21.2491528)
510,510,21.3769592,92.0880009,POINT (92.0880009 21.3769592)
511,511,20.8154219,92.2951577,POINT (92.2951577 20.8154219)
512,512,21.3020896,92.1313798,POINT (92.1313798 21.3020896)
513,513,21.4389963,92.0780198,POINT (92.07801980000001 21.4389963)
514,514,21.4268818,92.1020284,POINT (92.10202839999999 21.4268818)
515,515,20.7967389,92.312282,POINT (92.312282 20.7967389)
516,516,20.833362,92.3125067,POINT (92.3125067 20.833362)
517,517,20.8196223,92.3193837,POINT (92.3193837 20.8196223)
518,518,20.803233,92.3188277,POINT (92.3188277 20.803233)
519,519,20.8749573,92.2980223,POINT (92.2980223 20.8749573)
520,520,20.7928178,92.317511,POINT (92.317511 20.7928178)
521,521,20.829152,92.2824143,POINT (92.2824143 20.829152)
522,522,20.8004149,92.3212877,POINT (92.3212877 20.8004149)
523,523,20.8326212,92.3102215,POINT (92.3102215 20.8326212)
524,524,20.8656542,92.3080602,POINT (92.3080602 20.8656542)
525,525,21.4232693,92.0114261,POINT (92.01142609999999 21.4232693)
526,526,21.7484619,92.0001177,POINT (92.0001177 21.7484619)
527,527,21.4975673,92.0350188,POINT (92.0350188 21.4975673)
528,528,21.1547647,92.1716215,POINT (92.1716215 21.1547647)
529,529,21.1752236,92.1420678,POINT (92.14206780000001 21.1752236)
530,530,21.4303912,92.1698539,POINT (92.16985390000001 21.4303912)
531,531,21.4474773,92.0396075,POINT (92.0396075 21.4474773)
532,532,21.1323203,92.1940148,POINT (92.19401480000001 21.1323203)
533,533,21.2746489,92.1569332,POINT (92.1569332 21.2746489)
534,534,21.289269,92.0679681,POINT (92.0679681 21.289269)
535,535,21.2412362,92.1442411,POINT (92.1442411 21.2412362)
536,536,21.2566716,92.165916,POINT (92.165916 21.2566716)
537,537,21.1773452,92.1456143,POINT (92.14561430000001 21.1773452)
538,538,21.7155364,92.0844707,POINT (92.0844707 21.7155364)
539,539,21.3302613,92.1011335,POINT (92.1011335 21.3302613)
540,540,21.41745,92.0224797,POINT (92.02247970000001 21.41745)
541,541,21.3840072,92.1118596,POINT (92.1118596 21.3840072)
542,542,21.3794082,92.1302649,POINT (92.1302649 21.3794082)
543,543,21.455628,92.0229083,POINT (92.0229083 21.455628)
544,544,21.2640928,92.112522,POINT (92.112522 21.2640928)
545,545,21.4390495,92.1752353,POINT (92.1752353 21.4390495)
546,546,21.8913877,91.8585679,POINT (91.8585679 21.8913877)
547,547,21.4185493,91.982878,POINT (91.982878 21.4185493)
548,548,21.4401338,91.9900828,POINT (91.9900828 21.4401338)
549,549,21.4192267,91.9858322,POINT (91.9858322 21.4192267)
550,550,21.6857862,91.8711777,POINT (91.8711777 21.6857862)
551,551,21.5209134,91.9681504,POINT (91.9681504 21.5209134)
552,552,21.5347338,91.9420323,POINT (91.94203229999999 21.5347338)
553,553,21.8081802,91.9255994,POINT (91.9255994 21.8081802)
554,554,21.7171473,92.0823839,POINT (92.0823839 21.7171473)
555,555,21.6705645,91.8652044,POINT (91.8652044 21.6705645)
556,556,21.4244174,92.0641771,POINT (92.06417709999999 21.4244174)
557,557,20.797234,92.3083761,POINT (92.3083761 20.797234)
558,558,21.1254076,92.194629,POINT (92.19462900000001 21.1254076)
559,559,21.4291901,91.9997638,POINT (91.9997638 21.4291901)
560,560,20.8179049,92.2881065,POINT (92.2881065 20.8179049)
561,561,20.8630892,92.3018114,POINT (92.30181140000001 20.8630892)
562,562,20.767943,92.3191157,POINT (92.3191157 20.767943)
563,563,20.8085568,92.3141098,POINT (92.3141098 20.8085568)
564,564,20.7958344,92.3112502,POINT (92.3112502 20.7958344)
565,565,20.9979124,92.2328652,POINT (92.23286520000001 20.9979124)
566,566,20.8033132,92.3170061,POINT (92.3170061 20.8033132)
567,567,20.7990908,92.3126851,POINT (92.3126851 20.7990908)
568,568,20.8219404,92.3052219,POINT (92.30522190000001 20.8219404)
569,569,20.9416616,92.2604064,POINT (92.26040639999999 20.9416616)
570,570,21.5049441,92.0630828,POINT (92.0630828 21.5049441)
571,571,21.290584,92.1065775,POINT (92.1065775 21.290584)
572,572,20.9224171,92.2686921,POINT (92.2686921 20.9224171)
573,573,21.1327583,92.1564458,POINT (92.1564458 21.1327583)
574,574,21.075882,92.1366477,POINT (92.1366477 21.075882)
575,575,21.8707877,92.0777805,POINT (92.0777805 21.8707877)
576,576,21.3490707,92.069247,POINT (92.069247 21.3490707)
577,577,21.4774984,92.0282046,POINT (92.0282046 21.4774984)
578,578,21.2432824,92.1073459,POINT (92.1073459 21.2432824)
579,579,21.4981837,92.051619,POINT (92.051619 21.4981837)
580,580,21.5546595,92.0421964,POINT (92.04219639999999 21.5546595)
581,581,21.3317955,92.1171811,POINT (92.1171811 21.3317955)
582,582,21.2863344,92.1459026,POINT (92.1459026 21.2863344)
583,583,21.384557,92.1156055,POINT (92.1156055 21.384557)
584,584,21.1414884,92.148516,POINT (92.148516 21.1414884)
585,585,21.3217176,92.1445629,POINT (92.1445629 21.3217176)
586,586,21.1779592,92.1360265,POINT (92.1360265 21.1779592)
587,587,21.4432743,91.990619,POINT (91.990619 21.4432743)
588,588,21.2404654,92.049654,POINT (92.049654 21.2404654)
589,589,21.1497245,92.1747056,POINT (92.1747056 21.1497245)
590,590,21.467096,91.9691236,POINT (91.9691236 21.467096)
591,591,21.8180469,91.9407357,POINT (91.9407357 21.8180469)
592,592,21.8535417,91.941647,POINT (91.941647 21.8535417)
593,593,21.5162676,91.9703014,POINT (91.9703014 21.5162676)
594,594,21.4319762,91.9710643,POINT (91.97106429999999 21.4319762)
595,595,21.8009961,91.9902915,POINT (91.9902915 21.8009961)
596,596,21.5384053,91.9344512,POINT (91.9344512 21.5384053)
597,597,21.8251079,91.854176,POINT (91.854176 21.8251079)
598,598,21.4279776,91.9780549,POINT (91.9780549 21.4279776)
599,599,21.4243787,91.9756567,POINT (91.9756567 21.4243787)
600,600,21.424247,91.9979404,POINT (91.9979404 21.424247)
601,601,21.4173829,91.9880191,POINT (91.9880191 21.4173829)
602,602,21.3827487,92.0926702,POINT (92.0926702 21.3827487)
603,603,21.6655996,92.1057531,POINT (92.1057531 21.6655996)
604,604,21.5497833,92.0332311,POINT (92.03323109999999 21.5497833)
605,605,21.4269123,92.1990278,POINT (92.1990278 21.4269123)
606,606,21.7122376,92.106731,POINT (92.106731 21.7122376)
607,607,21.453036,92.0236941,POINT (92.0236941 21.453036)
608,608,21.767342,92.0847563,POINT (92.0847563 21.767342)
609,609,21.2910763,92.0922786,POINT (92.0922786 21.2910763)
610,610,21.9045497,91.8795804,POINT (91.87958039999999 21.9045497)
611,611,20.9612961,92.2592459,POINT (92.2592459 20.9612961)
612,612,20.7694034,92.3265144,POINT (92.32651439999999 20.7694034)
613,613,20.8373519,92.2843947,POINT (92.28439469999999 20.8373519)
614,614,20.8460611,92.2984546,POINT (92.2984546 20.8460611)
615,615,20.814369,92.3087492,POINT (92.30874919999999 20.814369)
616,616,20.7696124,92.3265169,POINT (92.3265169 20.7696124)
617,617,20.9515751,92.2569716,POINT (92.2569716 20.9515751)
618,618,20.8048778,92.3011455,POINT (92.3011455 20.8048778)
619,619,20.8392281,92.2776942,POINT (92.2776942 20.8392281)
620,620,20.8332755,92.3122613,POINT (92.3122613 20.8332755)
621,621,21.3304325,92.0879763,POINT (92.08797629999999 21.3304325)
622,622,21.3076397,92.0438808,POINT (92.0438808 21.3076397)
623,623,21.4680251,92.0536188,POINT (92.0536188 21.4680251)
624,624,21.3604935,92.1305698,POINT (92.1305698 21.3604935)
625,625,21.5267221,92.0743167,POINT (92.0743167 21.5267221)
626,626,21.4156256,92.1909115,POINT (92.1909115 21.4156256)
627,627,21.2134061,92.1598624,POINT (92.15986239999999 21.2134061)
628,628,21.1432866,92.1896474,POINT (92.1896474 21.1432866)
629,629,21.1896989,92.1666672,POINT (92.16666720000001 21.1896989)
630,630,21.1081375,92.1181565,POINT (92.1181565 21.1081375)
631,631,21.6729156,92.0588761,POINT (92.05887610000001 21.6729156)
632,632,21.4680626,92.0296181,POINT (92.02961809999999 21.4680626)
633,633,21.7101479,92.1074551,POINT (92.1074551 21.7101479)
634,634,21.1166042,92.1982091,POINT (92.1982091 21.1166042)
635,635,21.7662888,92.0705134,POINT (92.0705134 21.7662888)
636,636,21.4266799,92.1288612,POINT (92.1288612 21.4266799)
637,637,21.5028928,92.0808712,POINT (92.0808712 21.5028928)
638,638,21.3760856,92.1195667,POINT (92.11956669999999 21.3760856)
639,639,21.1881131,92.1656866,POINT (92.1656866 21.1881131)
640,640,21.470487,92.0931252,POINT (92.0931252 21.470487)
641,641,21.4641505,92.0023471,POINT (92.00234709999999 21.4641505)
642,642,21.3032166,92.0846021,POINT (92.0846021 21.3032166)
643,643,21.7115107,92.1022591,POINT (92.1022591 21.7115107)
644,644,20.9356136,92.261109,POINT (92.261109 20.9356136)
645,645,21.8995043,91.8508999,POINT (91.8508999 21.8995043)
646,646,21.4249664,91.9993484,POINT (91.9993484 21.4249664)
647,647,21.4236556,91.9986931,POINT (91.9986931 21.4236556)
648,648,21.4310961,91.975888,POINT (91.975888 21.4310961)
649,649,21.683244,91.9704623,POINT (91.97046229999999 21.683244)
650,650,21.5020412,92.0750896,POINT (92.0750896 21.5020412)
651,651,21.8711492,91.8800948,POINT (91.88009479999999 21.8711492)
652,652,21.5203735,91.9678574,POINT (91.9678574 21.5203735)
653,653,21.5360414,91.9393321,POINT (91.9393321 21.5360414)
654,654,21.4490844,91.9614404,POINT (91.9614404 21.4490844)
655,655,21.1346101,92.1568005,POINT (92.1568005 21.1346101)
656,656,21.3454978,92.0791422,POINT (92.07914220000001 21.3454978)
657,657,21.4268691,92.0809141,POINT (92.0809141 21.4268691)
658,658,21.3073052,92.0845545,POINT (92.0845545 21.3073052)
659,659,21.1103183,92.1822615,POINT (92.1822615 21.1103183)
660,660,21.8180612,91.9416706,POINT (91.94167059999999 21.8180612)
661,661,21.1867751,92.1677774,POINT (92.16777740000001 21.1867751)
662,662,21.8019501,91.9472881,POINT (91.94728809999999 21.8019501)
663,663,21.0113946,92.2536086,POINT (92.25360860000001 21.0113946)
664,664,21.2048994,92.1635891,POINT (92.1635891 21.2048994)
665,665,21.1613741,92.1470702,POINT (92.1470702 21.1613741)
666,666,21.2026528,92.1626218,POINT (92.1626218 21.2026528)
667,667,21.8137249,92.047188,POINT (92.04718800000001 21.8137249)
668,668,21.1080318,92.2069699,POINT (92.2069699 21.1080318)
669,669,21.2852368,92.1003289,POINT (92.10032889999999 21.2852368)
670,670,20.8406124,92.2938114,POINT (92.2938114 20.8406124)
671,671,20.8506908,92.2818516,POINT (92.2818516 20.8506908)
672,672,20.6257476,92.3200406,POINT (92.3200406 20.6257476)
673,673,21.1291916,92.1486377,POINT (92.14863769999999 21.1291916)
674,674,20.8287644,92.2891903,POINT (92.2891903 20.8287644)
675,675,20.876836,92.263255,POINT (92.263255 20.876836)
676,676,21.0923607,92.2191385,POINT (92.2191385 21.0923607)
677,677,21.2239365,92.1648833,POINT (92.1648833 21.2239365)
678,678,21.137628,92.1438456,POINT (92.14384560000001 21.137628)
679,679,21.2066671,92.1470008,POINT (92.1470008 21.2066671)
680,680,21.0427502,92.2181439,POINT (92.2181439 21.0427502)
681,681,21.6658792,92.1061499,POINT (92.10614990000001 21.6658792)
682,682,21.4172268,92.1373818,POINT (92.1373818 21.4172268)
683,683,21.1585794,92.1627415,POINT (92.1627415 21.1585794)
684,684,21.3103159,92.1486828,POINT (92.1486828 21.3103159)
685,685,21.4480383,92.013402,POINT (92.013402 21.4480383)
686,686,21.3197496,92.1378856,POINT (92.1378856 21.3197496)
687,687,21.5586937,92.0547015,POINT (92.05470149999999 21.5586937)
688,688,21.2664052,92.1032006,POINT (92.10320059999999 21.2664052)
689,689,21.4311588,92.1424198,POINT (92.1424198 21.4311588)
690,690,21.3163817,92.1182571,POINT (92.11825709999999 21.3163817)
691,691,21.178128,92.1653398,POINT (92.1653398 21.178128)
692,692,21.4154184,91.9912854,POINT (91.9912854 21.4154184)
693,693,20.6129021,92.3264492,POINT (92.3264492 20.6129021)
694,694,20.8286794,92.3013868,POINT (92.3013868 20.8286794)
695,695,20.7969432,92.3104937,POINT (92.31049369999999 20.7969432)
696,696,20.8104881,92.3025834,POINT (92.3025834 20.8104881)
697,697,20.7779204,92.331427,POINT (92.33142700000001 20.7779204)
698,698,20.7599814,92.3272562,POINT (92.32725619999999 20.7599814)
699,699,20.8614367,92.2836844,POINT (92.2836844 20.8614367)
700,700,20.8392956,92.2927228,POINT (92.29272280000001 20.8392956)
701,701,20.8342995,92.3059326,POINT (92.30593260000001 20.8342995)
702,702,20.8374893,92.2993329,POINT (92.2993329 20.8374893)
703,703,20.8454169,92.3086578,POINT (92.30865780000001 20.8454169)
704,704,21.2965618,92.1116924,POINT (92.1116924 21.2965618)
705,705,21.4137998,91.9838604,POINT (91.9838604 21.4137998)
706,706,21.0870651,92.2183866,POINT (92.2183866 21.0870651)
707,707,21.8732233,91.8516061,POINT (91.8516061 21.8732233)
708,708,21.1311619,92.1902087,POINT (92.1902087 21.1311619)
709,709,21.1967672,92.1472659,POINT (92.14726589999999 21.1967672)
710,710,21.8824101,91.9772822,POINT (91.9772822 21.8824101)
711,711,21.831221,91.9637214,POINT (91.9637214 21.831221)
712,712,21.3993818,91.9973606,POINT (91.99736059999999 21.3993818)
713,713,21.4423388,91.9654369,POINT (91.9654369 21.4423388)
714,714,21.4299453,91.9997169,POINT (91.9997169 21.4299453)
715,715,21.5332674,91.9608388,POINT (91.9608388 21.5332674)
716,716,21.5334694,91.9641958,POINT (91.9641958 21.5334694)
717,717,21.6961237,91.9671121,POINT (91.96711209999999 21.6961237)
718,718,21.8561871,91.8769781,POINT (91.8769781 21.8561871)
719,719,21.435412,91.9784667,POINT (91.9784667 21.435412)
720,720,21.2472396,92.1256794,POINT (92.1256794 21.2472396)
721,721,21.0752491,92.1536344,POINT (92.1536344 21.0752491)
722,722,21.0309051,92.2500452,POINT (92.2500452 21.0309051)
723,723,21.6944269,92.1001635,POINT (92.10016349999999 21.6944269)
724,724,21.2873325,92.1509734,POINT (92.1509734 21.2873325)
725,725,21.5043957,92.0812802,POINT (92.08128019999999 21.5043957)
726,726,21.1370605,92.1876637,POINT (92.1876637 21.1370605)
727,727,21.5757588,92.0978388,POINT (92.09783880000001 21.5757588)
728,728,20.860543,92.2718878,POINT (92.2718878 20.860543)
729,729,20.9754187,92.2436395,POINT (92.2436395 20.9754187)
730,730,20.8267126,92.3069064,POINT (92.3069064 20.8267126)
731,731,20.8595216,92.2770666,POINT (92.2770666 20.8595216)
732,732,20.9778131,92.2427723,POINT (92.2427723 20.9778131)
733,733,20.9313644,92.2186304,POINT (92.2186304 20.9313644)
734,734,20.9703498,92.2503304,POINT (92.2503304 20.9703498)
735,735,20.8284234,92.3070484,POINT (92.3070484 20.8284234)
